timestamp,voltage
2024-06-26 21:08:12.641494,4.82930295
2024-06-26 21:08:12.811792,4.82867161
2024-06-26 21:08:12.973168,4.82787932
2024-06-26 21:08:13.134237,4.82713455
2024-06-26 21:08:13.306051,4.82654938
2024-06-26 21:08:13.467007,4.82594753
2024-06-26 21:08:13.627469,4.82556387
2024-06-26 21:08:13.791395,4.82500346
2024-06-26 21:08:13.941020,4.82464315
2024-06-26 21:08:14.111437,4.82418082
2024-06-26 21:08:14.271698,4.82363208
2024-06-26 21:08:14.432452,4.82311277
2024-06-26 21:08:14.592776,4.82287817
2024-06-26 21:08:14.743551,4.82274111
2024-06-26 21:08:14.934416,4.82207588
2024-06-26 21:08:15.094941,4.82205726
2024-06-26 21:08:15.256325,4.82183788
2024-06-26 21:08:15.416929,4.8216764
2024-06-26 21:08:15.577535,4.82186322
2024-06-26 21:08:15.738999,4.82156517
2024-06-26 21:08:15.913965,4.8214907
2024-06-26 21:08:16.070655,4.8210901
2024-06-26 21:08:16.221730,4.82086991
2024-06-26 21:08:16.415482,4.82069503
2024-06-26 21:08:16.565284,4.82047737
2024-06-26 21:08:16.716097,4.82025471
2024-06-26 21:08:16.887236,4.82002672
2024-06-26 21:08:17.047227,4.81987886
2024-06-26 21:08:17.224658,4.81957947
2024-06-26 21:08:17.378076,4.81960056
2024-06-26 21:08:17.528741,4.81944855
2024-06-26 21:08:17.689080,4.81925252
2024-06-26 21:08:17.849181,4.81903987
2024-06-26 21:08:18.009588,4.81899096
2024-06-26 21:08:18.200449,4.81863899
2024-06-26 21:08:18.361074,4.8186412
2024-06-26 21:08:18.531674,4.81840213
2024-06-26 21:08:18.692074,4.81855779
2024-06-26 21:08:18.862190,4.81854058
2024-06-26 21:08:19.022800,4.81861924
2024-06-26 21:08:19.183222,4.81859282
2024-06-26 21:08:19.343880,4.81889948
2024-06-26 21:08:19.511417,4.81855666
2024-06-26 21:08:19.707586,4.81863846
2024-06-26 21:08:19.858716,4.81848526
2024-06-26 21:08:20.009350,4.8184978
2024-06-26 21:08:20.170091,4.81819781
2024-06-26 21:08:20.331569,4.8181814
2024-06-26 21:08:20.491740,4.81821396
2024-06-26 21:08:20.643639,4.81814971
2024-06-26 21:08:20.795156,4.81803101
2024-06-26 21:08:20.955963,4.81781001
2024-06-26 21:08:21.116490,4.81774969
2024-06-26 21:08:21.278168,4.8177936
2024-06-26 21:08:21.438433,4.81764601
2024-06-26 21:08:21.599303,4.81764068
2024-06-26 21:08:21.760180,4.81769212
2024-06-26 21:08:21.920199,4.81741328
2024-06-26 21:08:22.080854,4.81746305
2024-06-26 21:08:22.249909,4.81738605
2024-06-26 21:08:22.410844,4.81778139
2024-06-26 21:08:22.572801,4.81796568
2024-06-26 21:08:22.733438,4.81776885
2024-06-26 21:08:22.893999,4.81807798
2024-06-26 21:08:23.045054,4.81794567
2024-06-26 21:08:23.235926,4.81777079
2024-06-26 21:08:23.396637,4.81790316
2024-06-26 21:08:23.557798,4.81783504
2024-06-26 21:08:23.708402,4.81784224
2024-06-26 21:08:23.868916,4.81745498
2024-06-26 21:08:24.037110,4.81757955
2024-06-26 21:08:24.190963,4.81756647
2024-06-26 21:08:24.351825,4.81725788
2024-06-26 21:08:24.512417,4.8174828
2024-06-26 21:08:24.673288,4.81741554
2024-06-26 21:08:24.839726,4.8172129
2024-06-26 21:08:24.999047,4.81718675
2024-06-26 21:08:25.159482,4.81732826
2024-06-26 21:08:25.311651,4.81716119
2024-06-26 21:08:25.471834,4.81706971
2024-06-26 21:08:25.622173,4.81714779
2024-06-26 21:08:25.783683,4.81712282
2024-06-26 21:08:25.944659,4.81748447
2024-06-26 21:08:26.106469,4.81765902
2024-06-26 21:08:26.266519,4.81757788
2024-06-26 21:08:26.429165,4.81778053
2024-06-26 21:08:26.588754,4.81777638
2024-06-26 21:08:26.738127,4.81775023
2024-06-26 21:08:26.895012,4.81768738
2024-06-26 21:08:27.050731,4.81749254
2024-06-26 21:08:27.210634,4.81764181
2024-06-26 21:08:27.361183,4.81753839
2024-06-26 21:08:27.512194,4.81756093
2024-06-26 21:08:27.672222,4.81757815
2024-06-26 21:08:27.862803,4.81737491
2024-06-26 21:08:28.013083,4.81727623
2024-06-26 21:08:28.183863,4.81723372
2024-06-26 21:08:28.374650,4.81739552
2024-06-26 21:08:28.526295,4.8174086
2024-06-26 21:08:28.687565,4.81725094
2024-06-26 21:08:28.838194,4.8171706
2024-06-26 21:08:28.999454,4.81699438
2024-06-26 21:08:29.190485,4.81728349
2024-06-26 21:08:29.342943,4.81747527
2024-06-26 21:08:29.492304,4.81757928
2024-06-26 21:08:29.642979,4.8176749
2024-06-26 21:08:29.794109,4.81780108
2024-06-26 21:08:29.985984,4.81763406
2024-06-26 21:08:30.148209,4.81766269
2024-06-26 21:08:30.309388,4.81777498
2024-06-26 21:08:30.470373,4.81753144
2024-06-26 21:08:30.630582,4.8174461
2024-06-26 21:08:30.791273,4.81764601
2024-06-26 21:08:30.951978,4.81736937
2024-06-26 21:08:31.102435,4.81731433
2024-06-26 21:08:31.262863,4.81726816
2024-06-26 21:08:31.413301,4.81725987
2024-06-26 21:08:31.563813,4.81726708
2024-06-26 21:08:31.724311,4.8173669
2024-06-26 21:08:31.875020,4.81733267
2024-06-26 21:08:32.025571,4.81727262
2024-06-26 21:08:32.176060,4.81723846
2024-06-26 21:08:32.336296,4.81704716
2024-06-26 21:08:32.497310,4.81686868
2024-06-26 21:08:32.657645,4.81720009
2024-06-26 21:08:32.818264,4.81706218
2024-06-26 21:08:32.988626,4.81733127
2024-06-26 21:08:33.139830,4.81746472
2024-06-26 21:08:33.329873,4.8174369
2024-06-26 21:08:33.480124,4.81757621
2024-06-26 21:08:33.640423,4.81776804
2024-06-26 21:08:33.790726,4.81767797
2024-06-26 21:08:33.951329,4.81755953
2024-06-26 21:08:34.101741,4.81750809
2024-06-26 21:08:34.262502,4.81745197
2024-06-26 21:08:34.422965,4.81755146
2024-06-26 21:08:34.583649,4.81731599
2024-06-26 21:08:34.743813,4.81735323
2024-06-26 21:08:34.904159,4.81740634
2024-06-26 21:08:35.065048,4.81721731
2024-06-26 21:08:35.235443,4.8172893
2024-06-26 21:08:35.405699,4.81707638
2024-06-26 21:08:35.555631,4.81706051
2024-06-26 21:08:35.746124,4.81691544
2024-06-26 21:08:35.906555,4.81708666
2024-06-26 21:08:36.066631,4.81687595
2024-06-26 21:08:36.217198,4.81674971
2024-06-26 21:08:36.377112,4.8170102
2024-06-26 21:08:36.547307,4.8170441
2024-06-26 21:08:36.718081,4.81727542
2024-06-26 21:08:36.888726,4.81754092
2024-06-26 21:08:37.058813,4.81763266
2024-06-26 21:08:37.219160,4.81755313
2024-06-26 21:08:37.379672,4.81747086
2024-06-26 21:08:37.530525,4.81734909
2024-06-26 21:08:37.700966,4.81743169
2024-06-26 21:08:37.891965,4.81753451
2024-06-26 21:08:38.042146,4.81748834
2024-06-26 21:08:38.202720,4.81734435
2024-06-26 21:08:38.403236,4.81714671
2024-06-26 21:08:38.553909,4.81738245
2024-06-26 21:08:38.724352,4.81744137
2024-06-26 21:08:38.884570,4.81725067
2024-06-26 21:08:39.046019,4.81709527
2024-06-26 21:08:39.236819,4.81713057
2024-06-26 21:08:39.398309,4.81702774
2024-06-26 21:08:39.558907,4.81719229
2024-06-26 21:08:39.719398,4.81699518
2024-06-26 21:08:39.886883,4.81682477
2024-06-26 21:08:40.030545,4.81700353
2024-06-26 21:08:40.191871,4.81727983
2024-06-26 21:08:40.352542,4.81740967
2024-06-26 21:08:40.513215,4.81745251
2024-06-26 21:08:40.673885,4.81771687
2024-06-26 21:08:40.824263,4.81771994
2024-06-26 21:08:40.974742,4.81756981
2024-06-26 21:08:41.125230,4.81747166
2024-06-26 21:08:41.296262,4.81724927
2024-06-26 21:08:41.457203,4.81750196
2024-06-26 21:08:41.608393,4.81743443
2024-06-26 21:08:41.769022,4.81743776
2024-06-26 21:08:41.939796,4.81754258
2024-06-26 21:08:42.090830,4.81746225
2024-06-26 21:08:42.251810,4.81727542
2024-06-26 21:08:42.403253,4.81728957
2024-06-26 21:08:42.564416,4.81702548
2024-06-26 21:08:42.715002,4.8172179
2024-06-26 21:08:42.875410,4.81723566
2024-06-26 21:08:43.046653,4.81700439
2024-06-26 21:08:43.208419,4.81711276
2024-06-26 21:08:43.368830,4.81719622
2024-06-26 21:08:43.529238,4.81707165
2024-06-26 21:08:43.699602,4.81728323
2024-06-26 21:08:43.860089,4.81743416
2024-06-26 21:08:44.020500,4.81771994
2024-06-26 21:08:44.180922,4.81754005
2024-06-26 21:08:44.341419,4.8176785
2024-06-26 21:08:44.501325,4.81770379
2024-06-26 21:08:44.661836,4.81757508
2024-06-26 21:08:44.812996,4.81748474
2024-06-26 21:08:44.973267,4.81775804
2024-06-26 21:08:45.123537,4.81772021
2024-06-26 21:08:45.283931,4.81760177
2024-06-26 21:08:45.444421,4.81754372
2024-06-26 21:08:45.594747,4.81730572
2024-06-26 21:08:45.755681,4.81761679
2024-06-26 21:08:45.925540,4.81754065
2024-06-26 21:08:46.095672,4.81722538
2024-06-26 21:08:46.255870,4.81753978
2024-06-26 21:08:46.416491,4.81730265
2024-06-26 21:08:46.587572,4.81743082
2024-06-26 21:08:46.747748,4.81715419
2024-06-26 21:08:46.918263,4.81721618
2024-06-26 21:08:47.078168,4.81700213
2024-06-26 21:08:47.228683,4.81711502
2024-06-26 21:08:47.388923,4.81751589
2024-06-26 21:08:47.539970,4.81758095
2024-06-26 21:08:47.700276,4.81773689
2024-06-26 21:08:47.860807,4.81759564
2024-06-26 21:08:48.021113,4.81787674
2024-06-26 21:08:48.181142,4.81761318
2024-06-26 21:08:48.341650,4.8175145
2024-06-26 21:08:48.512434,4.81753398
2024-06-26 21:08:48.663746,4.81746445
2024-06-26 21:08:48.824260,4.81755399
2024-06-26 21:08:48.984545,4.81753785
2024-06-26 21:08:49.184715,4.81736604
2024-06-26 21:08:49.335081,4.81751035
2024-06-26 21:08:49.505375,4.81753091
2024-06-26 21:08:49.655669,4.81743023
2024-06-26 21:08:49.846456,4.81734021
2024-06-26 21:08:49.997387,4.81724066
2024-06-26 21:08:50.166918,4.81723512
2024-06-26 21:08:50.317250,4.81716807
2024-06-26 21:08:50.467658,4.81719175
2024-06-26 21:08:50.619207,4.81717447
2024-06-26 21:08:50.779789,4.81705664
2024-06-26 21:08:50.941298,4.81725347
2024-06-26 21:08:51.101300,4.81758709
2024-06-26 21:08:51.271119,4.81779167
2024-06-26 21:08:51.421380,4.81778747
2024-06-26 21:08:51.582595,4.81757315
2024-06-26 21:08:51.743433,4.81742189
2024-06-26 21:08:51.903698,4.8177138
2024-06-26 21:08:52.064471,4.81758622
2024-06-26 21:08:52.255460,4.81747807
2024-06-26 21:08:52.421920,4.81761899
2024-06-26 21:08:52.567205,4.81756507
2024-06-26 21:08:52.757960,4.8173302
2024-06-26 21:08:52.908990,4.81729958
2024-06-26 21:08:53.070336,4.81746999
2024-06-26 21:08:53.260944,4.81730184
2024-06-26 21:08:53.411177,4.81714144
2024-06-26 21:08:53.571845,4.81723065
2024-06-26 21:08:53.732414,4.81722091
2024-06-26 21:08:53.893144,4.81685367
2024-06-26 21:08:54.054014,4.81718895
2024-06-26 21:08:54.214768,4.81706498
2024-06-26 21:08:54.365952,4.81724986
2024-06-26 21:08:54.526758,4.81724513
2024-06-26 21:08:54.687269,4.81752671
2024-06-26 21:08:54.837941,4.81750476
2024-06-26 21:08:54.998128,4.81752424
2024-06-26 21:08:55.198488,4.81769879
2024-06-26 21:08:55.349256,4.81762846
2024-06-26 21:08:55.509429,4.81746138
2024-06-26 21:08:55.699750,4.81745003
2024-06-26 21:08:55.850440,4.81764767
2024-06-26 21:08:56.010731,4.81736464
2024-06-26 21:08:56.166394,4.81747947
2024-06-26 21:08:56.313156,4.81739079
2024-06-26 21:08:56.467880,4.81748641
2024-06-26 21:08:56.631899,4.81728349
2024-06-26 21:08:56.786996,4.81734215
2024-06-26 21:08:56.958676,4.81708106
2024-06-26 21:08:57.119516,4.81740273
2024-06-26 21:08:57.280483,4.81712809
2024-06-26 21:08:57.471734,4.81711115
2024-06-26 21:08:57.634693,4.81720343
2024-06-26 21:08:57.794049,4.81695348
2024-06-26 21:08:57.985687,4.81736851
2024-06-26 21:08:58.147138,4.81746558
2024-06-26 21:08:58.317273,4.81774996
2024-06-26 21:08:58.477407,4.81765074
2024-06-26 21:08:58.638366,4.81764347
2024-06-26 21:08:58.829965,4.81788675
2024-06-26 21:08:58.980850,4.81773936
2024-06-26 21:08:59.147001,4.8175181
2024-06-26 21:08:59.292682,4.81743529
2024-06-26 21:08:59.463451,4.8174828
2024-06-26 21:08:59.624300,4.81741107
2024-06-26 21:08:59.795248,4.81750642
2024-06-26 21:08:59.946060,4.81744691
2024-06-26 21:09:00.116724,4.81760344
2024-06-26 21:09:00.277975,4.81727262
2024-06-26 21:09:00.438427,4.81735436
2024-06-26 21:09:00.598315,4.81741608
2024-06-26 21:09:00.748794,4.81731879
2024-06-26 21:09:00.909391,4.81716086
2024-06-26 21:09:01.059552,4.81716646
2024-06-26 21:09:01.220056,4.81729571
2024-06-26 21:09:01.370512,4.81729237
2024-06-26 21:09:01.561724,4.81723232
2024-06-26 21:09:01.721475,4.81739827
2024-06-26 21:09:01.891403,4.81753091
2024-06-26 21:09:02.051906,4.81778193
2024-06-26 21:09:02.212400,4.81769325
2024-06-26 21:09:02.412900,4.81748167
2024-06-26 21:09:02.563315,4.81753785
2024-06-26 21:09:02.713558,4.81761318
2024-06-26 21:09:02.864049,4.81748974
2024-06-26 21:09:03.024467,4.81726095
2024-06-26 21:09:03.196476,4.81751923
2024-06-26 21:09:03.345080,4.81743669
2024-06-26 21:09:03.505675,4.81734075
2024-06-26 21:09:03.666178,4.81756427
2024-06-26 21:09:03.826542,4.81724066
2024-06-26 21:09:03.986691,4.81724567
2024-06-26 21:09:04.137156,4.81726041
2024-06-26 21:09:04.307220,4.81711916
2024-06-26 21:09:04.457723,4.81710307
2024-06-26 21:09:04.618179,4.81725874
2024-06-26 21:09:04.789058,4.81693153
2024-06-26 21:09:04.949299,4.81723813
2024-06-26 21:09:05.109752,4.81723119
2024-06-26 21:09:05.269807,4.81752063
2024-06-26 21:09:05.420203,4.81761818
2024-06-26 21:09:05.570743,4.81768851
2024-06-26 21:09:05.730943,4.8177427
2024-06-26 21:09:05.881637,4.8179059
2024-06-26 21:09:06.042000,4.81754533
2024-06-26 21:09:06.202267,4.81776998
2024-06-26 21:09:06.362308,4.81770686
2024-06-26 21:09:06.523135,4.81750449
2024-06-26 21:09:06.713749,4.81748974
2024-06-26 21:09:06.864668,4.81766462
2024-06-26 21:09:07.025114,4.81735716
2024-06-26 21:09:07.215621,4.81761458
2024-06-26 21:09:07.376146,4.81735075
2024-06-26 21:09:07.548343,4.81750449
2024-06-26 21:09:07.707439,4.81713283
2024-06-26 21:09:07.867333,4.81734462
2024-06-26 21:09:08.037831,4.81714251
2024-06-26 21:09:08.197910,4.81737411
2024-06-26 21:09:08.358030,4.81706804
2024-06-26 21:09:08.518463,4.81736216
2024-06-26 21:09:08.709067,4.81741328
2024-06-26 21:09:08.859753,4.81749641
2024-06-26 21:09:09.020378,4.81766769
2024-06-26 21:09:09.221210,4.81780721
2024-06-26 21:09:09.381651,4.81755647
2024-06-26 21:09:09.551635,4.81728403
2024-06-26 21:09:09.712158,4.8174397
2024-06-26 21:09:09.863077,4.81757675
2024-06-26 21:09:10.053584,4.81737911
2024-06-26 21:09:10.203847,4.81753424
2024-06-26 21:09:10.354397,4.81753785
2024-06-26 21:09:10.564666,4.81760484
2024-06-26 21:09:10.714990,4.8177138
2024-06-26 21:09:10.875217,4.81741828
2024-06-26 21:09:11.035785,4.81736577
2024-06-26 21:09:11.206006,4.81717614
2024-06-26 21:09:11.366278,4.81744831
2024-06-26 21:09:11.537360,4.81729931
2024-06-26 21:09:11.688432,4.81706524
2024-06-26 21:09:11.848704,4.81743029
2024-06-26 21:09:11.998825,4.81732433
2024-06-26 21:09:12.149269,4.81741134
2024-06-26 21:09:12.309437,4.81749948
2024-06-26 21:09:12.459615,4.81753398
2024-06-26 21:09:12.620925,4.81767156
2024-06-26 21:09:12.791378,4.81771073
2024-06-26 21:09:12.951993,4.81776331
2024-06-26 21:09:13.103167,4.81776971
2024-06-26 21:09:13.267009,4.81781308
2024-06-26 21:09:13.418752,4.81768684
2024-06-26 21:09:13.589783,4.81759596
2024-06-26 21:09:13.780583,4.81763707
2024-06-26 21:09:13.921954,4.81740634
2024-06-26 21:09:14.113413,4.81756007
2024-06-26 21:09:14.263867,4.81772548
2024-06-26 21:09:14.425292,4.81754506
2024-06-26 21:09:14.615805,4.81739046
2024-06-26 21:09:14.767323,4.81747667
2024-06-26 21:09:14.917647,4.81742749
2024-06-26 21:09:15.068963,4.81727569
2024-06-26 21:09:15.229297,4.81740607
2024-06-26 21:09:15.400252,4.81729157
2024-06-26 21:09:15.550633,4.81730932
2024-06-26 21:09:15.701242,4.81741861
2024-06-26 21:09:15.862338,4.81775109
2024-06-26 21:09:16.023427,4.81770353
2024-06-26 21:09:16.193758,4.81793872
2024-06-26 21:09:16.349313,4.81801766
2024-06-26 21:09:16.500078,4.81793733
2024-06-26 21:09:16.662714,4.81805883
2024-06-26 21:09:16.823486,4.81769712
2024-06-26 21:09:16.991633,4.81771606
2024-06-26 21:09:17.146660,4.8179426
2024-06-26 21:09:17.297739,4.81786086
2024-06-26 21:09:17.459562,4.81788561
2024-06-26 21:09:17.621590,4.8175195
2024-06-26 21:09:17.782103,4.81765876
2024-06-26 21:09:17.933397,4.81753284
2024-06-26 21:09:18.103819,4.81742028
2024-06-26 21:09:18.264711,4.81756147
2024-06-26 21:09:18.425644,4.81752504
2024-06-26 21:09:18.586151,4.81729904
2024-06-26 21:09:18.749343,4.81753559
2024-06-26 21:09:18.908862,4.81737357
2024-06-26 21:09:19.061203,4.81726929
2024-06-26 21:09:19.251590,4.81719616
2024-06-26 21:09:19.422012,4.81740053
2024-06-26 21:09:19.595508,4.81756761
2024-06-26 21:09:19.747215,4.81788228
2024-06-26 21:09:19.918124,4.81769379
2024-06-26 21:09:20.079375,4.81790143
2024-06-26 21:09:20.240362,4.8176785
2024-06-26 21:09:20.433120,4.8179137
2024-06-26 21:09:20.583965,4.8176671
2024-06-26 21:09:20.735236,4.81762679
2024-06-26 21:09:20.903043,4.81789896
2024-06-26 21:09:21.046675,4.81781669
2024-06-26 21:09:21.207762,4.8176799
2024-06-26 21:09:21.374304,4.81749007
2024-06-26 21:09:21.521959,4.81745885
2024-06-26 21:09:21.683238,4.81739165
2024-06-26 21:09:21.844200,4.81758902
2024-06-26 21:09:22.014550,4.81740386
2024-06-26 21:09:22.175408,4.81726789
2024-06-26 21:09:22.337263,4.81714478
2024-06-26 21:09:22.498238,4.81725541
2024-06-26 21:09:22.660257,4.81730905
2024-06-26 21:09:22.821591,4.81722038
2024-06-26 21:09:22.972375,4.81746892
2024-06-26 21:09:23.123323,4.81767544
2024-06-26 21:09:23.283647,4.81773882
2024-06-26 21:09:23.445419,4.81789008
2024-06-26 21:09:23.596535,4.81790283
2024-06-26 21:09:23.758522,4.81778359
2024-06-26 21:09:23.919430,4.81769465
2024-06-26 21:09:24.071153,4.81777638
2024-06-26 21:09:24.231538,4.81772661
2024-06-26 21:09:24.433084,4.81783611
2024-06-26 21:09:24.582136,4.8177914
2024-06-26 21:09:24.742635,4.81777832
2024-06-26 21:09:24.933188,4.81748027
2024-06-26 21:09:25.083384,4.81747973
2024-06-26 21:09:25.243878,4.8176396
2024-06-26 21:09:25.396296,4.81759844
2024-06-26 21:09:25.544603,4.81753311
2024-06-26 21:09:25.694973,4.81755647
2024-06-26 21:09:25.845427,4.81741247
2024-06-26 21:09:26.006332,4.8173288
2024-06-26 21:09:26.166687,4.81729458
2024-06-26 21:09:26.327571,4.81749948
2024-06-26 21:09:26.499490,4.81734962
2024-06-26 21:09:26.670348,4.81765128
2024-06-26 21:09:26.831518,4.81777245
2024-06-26 21:09:26.992829,4.8179907
2024-06-26 21:09:27.154309,4.81776804
2024-06-26 21:09:27.318547,4.81782723
2024-06-26 21:09:27.486730,4.81772575
2024-06-26 21:09:27.647956,4.81770379
2024-06-26 21:09:27.798773,4.81772327
2024-06-26 21:09:27.960168,4.81794846
2024-06-26 21:09:28.121906,4.81772107
2024-06-26 21:09:28.283412,4.81755146
2024-06-26 21:09:28.444664,4.81772161
2024-06-26 21:09:28.596582,4.81749502
2024-06-26 21:09:28.747406,4.81758455
2024-06-26 21:09:28.922029,4.81740521
2024-06-26 21:09:29.079457,4.8174411
2024-06-26 21:09:29.240792,4.81754979
2024-06-26 21:09:29.407595,4.8173238
2024-06-26 21:09:29.573536,4.81746112
2024-06-26 21:09:29.734025,4.81718314
2024-06-26 21:09:29.894242,4.81742442
2024-06-26 21:09:30.055429,4.81757315
2024-06-26 21:09:30.245478,4.81774022
2024-06-26 21:09:30.396310,4.81774663
2024-06-26 21:09:30.556060,4.81795901
2024-06-26 21:09:30.706352,4.817944
2024-06-26 21:09:30.866750,4.81775884
2024-06-26 21:09:31.016937,4.81777612
2024-06-26 21:09:31.177542,4.8179907
2024-06-26 21:09:31.367930,4.81781889
2024-06-26 21:09:31.529025,4.8178303
2024-06-26 21:09:31.689830,4.81790924
2024-06-26 21:09:31.851843,4.81771187
2024-06-26 21:09:32.012179,4.81770245
2024-06-26 21:09:32.162875,4.81769352
2024-06-26 21:09:32.313515,4.81753532
2024-06-26 21:09:32.474639,4.8177491
2024-06-26 21:09:32.635910,4.81763906
2024-06-26 21:09:32.796519,4.81751283
2024-06-26 21:09:32.958959,4.81761124
2024-06-26 21:09:33.110202,4.81753505
2024-06-26 21:09:33.271614,4.81746225
2024-06-26 21:09:33.462481,4.81752698
2024-06-26 21:09:33.614435,4.81740133
2024-06-26 21:09:33.774293,4.81788255
2024-06-26 21:09:33.925578,4.81797456
2024-06-26 21:09:34.086952,4.81801879
2024-06-26 21:09:34.247503,4.81786613
2024-06-26 21:09:34.407781,4.81819588
2024-06-26 21:09:34.570180,4.81799624
2024-06-26 21:09:34.739685,4.81773522
2024-06-26 21:09:34.901055,4.81792452
2024-06-26 21:09:35.073349,4.81796762
2024-06-26 21:09:35.241975,4.81777305
2024-06-26 21:09:35.395718,4.81770966
2024-06-26 21:09:35.556227,4.81789116
2024-06-26 21:09:35.716732,4.81768518
2024-06-26 21:09:35.877622,4.81769852
2024-06-26 21:09:36.044424,4.81780167
2024-06-26 21:09:36.189272,4.81776578
2024-06-26 21:09:36.361405,4.81751283
2024-06-26 21:09:36.563345,4.81747139
2024-06-26 21:09:36.714430,4.81733127
2024-06-26 21:09:36.866687,4.81748947
2024-06-26 21:09:37.036331,4.81750002
2024-06-26 21:09:37.206300,4.81751923
2024-06-26 21:09:37.368937,4.81781335
2024-06-26 21:09:37.539395,4.81802767
2024-06-26 21:09:37.701334,4.81794147
2024-06-26 21:09:37.860774,4.81784364
2024-06-26 21:09:38.031302,4.81773215
2024-06-26 21:09:38.182821,4.8177088
2024-06-26 21:09:38.343534,4.81777913
2024-06-26 21:09:38.504284,4.81790623
2024-06-26 21:09:38.664697,4.8176001
2024-06-26 21:09:38.825616,4.81780334
2024-06-26 21:09:39.016002,4.81788395
2024-06-26 21:09:39.166428,4.81780388
2024-06-26 21:09:39.326915,4.81772134
2024-06-26 21:09:39.478316,4.81759569
2024-06-26 21:09:39.638447,4.81773829
2024-06-26 21:09:39.799656,4.81749781
2024-06-26 21:09:39.960396,4.81752504
2024-06-26 21:09:40.121088,4.81748167
2024-06-26 21:09:40.282298,4.81741801
2024-06-26 21:09:40.474632,4.81749641
2024-06-26 21:09:40.636838,4.81771687
2024-06-26 21:09:40.797208,4.81764207
2024-06-26 21:09:40.947530,4.8178225
2024-06-26 21:09:41.108028,4.81809439
2024-06-26 21:09:41.258431,4.81812415
2024-06-26 21:09:41.419797,4.81814497
2024-06-26 21:09:41.580364,4.81795121
2024-06-26 21:09:41.730943,4.81794567
2024-06-26 21:09:41.922962,4.81796515
